# gpu     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm    pwr  gtemp  mtemp  rxpci  txpci 
# Idx      %      %      %      %      %      %    MHz    MHz     MB     MB     MB      W      C      C   MB/s   MB/s 
    0      0      0      0      0      0      0    405    210      2      2      0     22     31      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     22     31      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     22     31      -      1      0 
    0      0      0      0      0      0      0    405    210      2      2      0     22     31      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     21     31      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     21     31      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     21     31      -      0      0 
    0      0      0      0      0      0      0   8001   1695    872      5      0     23     32      -     14     12 
    0     74     77      0      0      0      0   8001   1875    936      5      0    173     38      -     10     13 
    0     82     87      0      0      0      0   8001   1830    936      5      0    206     39      -     37   3581 
    0     84     88      0      0      0      0   8001   1845    936      5      0    205     40      -     40   3690 
    0     71     73      0      0      0      0   8001   1815    936      5      0    209     41      -     33    863 
    0     71     74      0      0      0      0   8001   1770    936      5      0    203     42      -      2     11 
    0     85     93      0      0      0      0   8001   1755    936      5      0    206     43      -     39   3688 
    0     61     66      0      0      0      0   8001   1770    936      5      0    207     43      -     38     13 
    0     76     84      0      0      0      0   8001   1785    936      5      0    202     43      -     39   3695 
    0     71     73      0      0      0      0   8001   1755    936      5      0    208     45      -      7     12 
    0     78     86      0      0      0      0   8001   1740    936      5      0    204     45      -      5     13 
    0     70     74      0      0      0      0   8001   1845    936      5      0    207     46      -     39   3688 
    0     84     93      0      0      0      0   8001   1800    936      5      0    208     46      -     38   3688 
    0     80     84      0      0      0      0   8001   1725    936      5      0    209     47      -     35   2456 
    0     71     74      0      0      0      0   8001   1740    936      5      0    208     48      -     31    239 
    0     76     79      0      0      0      0   8001   1800    936      5      0    206     48      -      0     10 
    0     75     78      0      0      0      0   8001   1800    936      5      0    203     49      -      9      8 
    0     72     83      0      0      0      0   8001   1800    936      5      0    207     49      -     39     13 
    0     84     89      0      0      0      0   8001   1710    936      5      0    211     49      -     39   3694 
    0     86     94      0      0      0      0   8001   1815    936      5      0    206     50      -     26     13 
    0     72     75      0      0      0      0   8001   1695    936      5      0    208     50      -     39   1880 
    0     76     84      0      0      0      0   8001   1725    936      5      0    208     51      -     39   3694 
    0     85     94      0      0      0      0   8001   1740    936      5      0    210     51      -     39   3695 
    0     78     82      0      0      0      0   8001   1710    936      5      0    210     51      -     39   3691 
    0     62     67      0      0      0      0   8001   1815    936      5      0    205     52      -     39     13 
    0     66     68      0      0      0      0   8001   1815    936      5      0    202     52      -     22      4 
    0     59     60      0      0      0      0   8001   1695    936      5      0    204     53      -      3     11 
    0     75     82      0      0      0      0   8001   1845    936      5      0    206     53      -      6     13 
    0     61     62      0      0      0      0   8001   1710    936      5      0    207     53      -     39   2313 
    0     84     93      0      0      0      0   8001   1800    936      5      0    207     54      -     12      9 
    0     69     71      0      0      0      0   8001   1695    936      5      0    205     54      -     21     12 
    0     69     71      0      0      0      0   8001   1830    936      5      0    206     55      -     13      8 
    0     60     65      0      0      0      0   8001   1830    936      5      0    205     54      -     39   3687 
    0     49     53      0      0      0      0   8001   1815    936      5      0    201     55      -      1     13 
    0     62     67      0      0      0      0   8001   1680    936      5      0    206     55      -     12      7 
    0     75     81      0      0      0      0   8001   1815    936      5      0    202     55      -     22      4 
    0     71     78      0      0      0      0   8001   1680    936      5      0    204     55      -     39   3690 
# gpu     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm    pwr  gtemp  mtemp  rxpci  txpci 
# Idx      %      %      %      %      %      %    MHz    MHz     MB     MB     MB      W      C      C   MB/s   MB/s 
    0     68     73      0      0      0      0   8001   1695    936      5      0    203     56      -     22     13 
    0     78     81      0      0      0      0   8001   1815    936      5      0    202     55      -     39   2115 
    0     59     63      0      0      0      0   8001   1770    936      5      0    198     56      -     36     11 
    0     78     84      0      0      0      0   8001   1650    936      5      0    201     57      -     12     12 
    0     65     70      0      0      0      0   8001   1665    936      5      0    205     56      -     38   3075 
    0     83     90      0      0      0      0   8001   1665    936      5      0    206     57      -      5     12 
    0     78     86      0      0      0      0   8001   1680    936      5      0    207     57      -     39   3695 
    0     86     94      0      0      0      0   8001   1695    936      5      0    208     57      -     39   3696 
    0     86     94      0      0      0      0   8001   1650    936      5      0    207     58      -     38     12 
    0     72     76      0      0      0      0   8001   1740    936      5      0    211     57      -     40   3688 
    0     86     91      0      0      0      0   8001   1650    936      5      0    211     58      -      9     11 
    0     72     78      0      0      0      0   8001   1725    936      5      0    211     59      -     29     13 
    0     82     90      0      0      0      0   8001   1770    936      5      0    209     59      -     31     22 
    0     70     72      0      0      0      0   8001   1770    936      5      0    211     59      -     39   1210 
    0     71     73      0      0      0      0   8001   1770    936      5      0    208     59      -     30      4 
    0     85     94      0      0      0      0   8001   1635    936      5      0    209     59      -      7      8 
    0     57     58      0      0      0      0   8001   1740    936      5      0    204     59      -      5     12 
